#0/1
61 41
62 42
63 43
64 44
65 45
66 46
67 47
68 48
69 49
6a 4a
6b 4b
6c 4c
6d 4d
6e 4e
6f 4f
70 50
71 51
72 52
73 53
74 54
75 55
76 56
77 57
78 58
79 59
7a 5a

#c0/3
#SPECIAL
#c4.b1 49
#c5.bf 53
#c8.bf e2.b1.be
#c9.80 e2.b1.bf
#c9.90 e2.b1.af
#c9.91 e2.b1.ad
#c9.92 e2.b1.b0
#c9.9c ea.9e.ab
#c9.a1 ea.9e.ac
#c9.a5 ea.9e.8d
#c9.a6 ea.9e.aa
#c9.ab e2.b1.a2
#c9.ac ea.9e.ad
#c9.b1 e2.b1.ae
#c9.bd e2.b1.a4
#ca.87 ea.9e.b1
#ca.9d ea.9e.b2
#ca.9e ea.9e.b0
c2.b5 ce.9c
c3.a0 c3.80
c3.a1 c3.81
c3.a2 c3.82
c3.a3 c3.83
c3.a4 c3.84
c3.a5 c3.85
c3.a6 c3.86
c3.a7 c3.87
c3.a8 c3.88
c3.a9 c3.89
c3.aa c3.8a
c3.ab c3.8b
c3.ac c3.8c
c3.ad c3.8d
c3.ae c3.8e
c3.af c3.8f
c3.b0 c3.90
c3.b1 c3.91
c3.b2 c3.92
c3.b3 c3.93
c3.b4 c3.94
c3.b5 c3.95
c3.b6 c3.96
c3.b8 c3.98
c3.b9 c3.99
c3.ba c3.9a
c3.bb c3.9b
c3.bc c3.9c
c3.bd c3.9d
c3.be c3.9e
c3.bf c5.b8
c4.81 c4.80
c4.83 c4.82
c4.85 c4.84
c4.87 c4.86
c4.89 c4.88
c4.8b c4.8a
c4.8d c4.8c
c4.8f c4.8e
c4.91 c4.90
c4.93 c4.92
c4.95 c4.94
c4.97 c4.96
c4.99 c4.98
c4.9b c4.9a
c4.9d c4.9c
c4.9f c4.9e
c4.a1 c4.a0
c4.a3 c4.a2
c4.a5 c4.a4
c4.a7 c4.a6
c4.a9 c4.a8
c4.ab c4.aa
c4.ad c4.ac
c4.af c4.ae
c4.b1 49
c4.b3 c4.b2
c4.b5 c4.b4
c4.b7 c4.b6
c4.ba c4.b9
c4.bc c4.bb
c4.be c4.bd
c5.80 c4.bf
c5.82 c5.81
c5.84 c5.83
c5.86 c5.85
c5.88 c5.87
c5.8b c5.8a
c5.8d c5.8c
c5.8f c5.8e
c5.91 c5.90
c5.93 c5.92
